# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
27.7           	5.9320375e-04	1.1839962e+00	-2.0039319e-02	-9.4264557e-03	-1.0612863e-02
27.72          	5.9245272e-04	1.1840045e+00	-2.0664507e-02	-9.7398010e-03	-1.0924706e-02
27.74          	5.9152859e-04	1.1840468e+00	-2.1400371e-02	-1.0108657e-02	-1.1291714e-02
27.76          	5.9046682e-04	1.1839866e+00	-2.2043486e-02	-1.0431276e-02	-1.1612210e-02
27.78          	5.8920789e-04	1.1840146e+00	-2.2724469e-02	-1.0773027e-02	-1.1951443e-02
27.8           	5.8774896e-04	1.1840965e+00	-2.3415881e-02	-1.1120191e-02	-1.2295689e-02
27.82          	5.8610352e-04	1.1842115e+00	-2.3811143e-02	-1.1319468e-02	-1.2491675e-02
27.84          	5.8423542e-04	1.1843064e+00	-2.4338264e-02	-1.1584897e-02	-1.2753368e-02
27.86          	5.8213480e-04	1.1841076e+00	-2.5254778e-02	-1.2045254e-02	-1.3209524e-02
27.88          	5.7988047e-04	1.1843003e+00	-2.5719247e-02	-1.2279743e-02	-1.3439504e-02
27.9           	5.7741386e-04	1.1843471e+00	-2.6316967e-02	-1.2581070e-02	-1.3735897e-02
27.92          	5.7475637e-04	1.1844638e+00	-2.6788423e-02	-1.2819455e-02	-1.3968968e-02
27.94          	5.7187993e-04	1.1845122e+00	-2.7547324e-02	-1.3201782e-02	-1.4345542e-02
27.96          	5.6881702e-04	1.1846208e+00	-2.8303637e-02	-1.3583002e-02	-1.4720636e-02
27.98          	5.6556697e-04	1.1846451e+00	-2.8932201e-02	-1.3900534e-02	-1.5031668e-02
28             	5.6212325e-04	1.1847132e+00	-2.9466062e-02	-1.4170908e-02	-1.5295154e-02
28.02          	5.5847762e-04	1.1846476e+00	-3.0028037e-02	-1.4455541e-02	-1.5572496e-02
28.04          	5.5461852e-04	1.1846594e+00	-3.0807575e-02	-1.4849169e-02	-1.5958406e-02
28.06          	5.5057558e-04	1.1845987e+00	-3.1459263e-02	-1.5179056e-02	-1.6280207e-02
28.08          	5.4635238e-04	1.1847795e+00	-3.1924075e-02	-1.5415685e-02	-1.6508390e-02
28.1           	5.4191246e-04	1.1848026e+00	-3.2476021e-02	-1.5696098e-02	-1.6779923e-02
28.12          	5.3727850e-04	1.1848819e+00	-3.2970693e-02	-1.5948068e-02	-1.7022625e-02
28.14          	5.3243209e-04	1.1847845e+00	-3.3672363e-02	-1.6303749e-02	-1.7368613e-02
28.16          	5.2739805e-04	1.1848734e+00	-3.4300007e-02	-1.6622606e-02	-1.7677402e-02
28.18          	5.2218168e-04	1.1849250e+00	-3.4631432e-02	-1.6793534e-02	-1.7837898e-02
28.2           	5.1675460e-04	1.1849718e+00	-3.5173308e-02	-1.7069899e-02	-1.8103408e-02
28.22          	5.1114874e-04	1.1849640e+00	-3.5869258e-02	-1.7423480e-02	-1.8445778e-02
28.24          	5.0536615e-04	1.1850317e+00	-3.6489222e-02	-1.7739245e-02	-1.8749977e-02
28.26          	4.9940034e-04	1.1851654e+00	-3.6930452e-02	-1.7965826e-02	-1.8964626e-02
28.28          	4.9322140e-04	1.1852112e+00	-3.7472056e-02	-1.8242806e-02	-1.9229249e-02
28.3           	4.8685150e-04	1.1852459e+00	-3.7939949e-02	-1.8483123e-02	-1.9456826e-02
28.32          	4.8030355e-04	1.1852894e+00	-3.8449167e-02	-1.8744280e-02	-1.9704887e-02
28.34          	4.7355658e-04	1.1853307e+00	-3.8896099e-02	-1.8974493e-02	-1.9921606e-02
28.36          	4.6660569e-04	1.1853917e+00	-3.9331089e-02	-1.9198939e-02	-2.0132150e-02
28.38          	4.5947500e-04	1.1854490e+00	-3.9735658e-02	-1.9408354e-02	-2.0327304e-02
28.4           	4.5215609e-04	1.1854878e+00	-4.0426481e-02	-1.9761085e-02	-2.0665397e-02
28.42          	4.4470069e-04	1.1855605e+00	-4.0788394e-02	-1.9949497e-02	-2.0838898e-02
28.44          	4.3704430e-04	1.1856173e+00	-4.1171250e-02	-2.0148581e-02	-2.1022669e-02
28.46          	4.2917726e-04	1.1856368e+00	-4.1795489e-02	-2.0468567e-02	-2.1326922e-02
28.48          	4.2114166e-04	1.1856942e+00	-4.2194413e-02	-2.0676065e-02	-2.1518348e-02
28.5           	4.1291262e-04	1.1856684e+00	-4.2669227e-02	-2.0921701e-02	-2.1747526e-02
28.52          	4.0450739e-04	1.1857344e+00	-4.2977480e-02	-2.1084233e-02	-2.1893247e-02
28.54          	3.9592240e-04	1.1858462e+00	-4.3193126e-02	-2.1200640e-02	-2.1992485e-02
28.56          	3.8712408e-04	1.1858568e+00	-4.3976202e-02	-2.1600977e-02	-2.2375225e-02
28.58          	3.7819889e-04	1.1858110e+00	-4.4226828e-02	-2.1735215e-02	-2.2491613e-02
28.6           	3.6911067e-04	1.1859046e+00	-4.4284166e-02	-2.1772972e-02	-2.2511194e-02
28.62          	3.5981762e-04	1.1859477e+00	-4.4635566e-02	-2.1957965e-02	-2.2677601e-02
28.64          	3.5037410e-04	1.1859912e+00	-4.4869763e-02	-2.2084508e-02	-2.2785256e-02
28.66          	3.4075742e-04	1.1860605e+00	-4.5338987e-02	-2.2328736e-02	-2.3010251e-02
28.68          	3.3098869e-04	1.1861477e+00	-4.5771363e-02	-2.2554693e-02	-2.3216670e-02
28.7           	3.2107191e-04	1.1862028e+00	-4.6020487e-02	-2.2689171e-02	-2.3331315e-02
28.72          	3.1099235e-04	1.1862885e+00	-4.6209282e-02	-2.2793649e-02	-2.3415634e-02
28.74          	3.0073807e-04	1.1862784e+00	-4.6504275e-02	-2.2951399e-02	-2.3552876e-02
28.76          	2.9036042e-04	1.1863048e+00	-4.6618870e-02	-2.3019075e-02	-2.3599795e-02
28.78          	2.7978495e-04	1.1863588e+00	-4.7507056e-02	-2.3473743e-02	-2.4033313e-02
28.8           	2.6910545e-04	1.1864065e+00	-4.7774932e-02	-2.3618360e-02	-2.4156571e-02
28.82          	2.5825946e-04	1.1865169e+00	-4.7979627e-02	-2.3731554e-02	-2.4248073e-02
28.84          	2.4724777e-04	1.1866470e+00	-4.8137903e-02	-2.3821704e-02	-2.4316199e-02
28.86          	2.3608111e-04	1.1866537e+00	-4.8255150e-02	-2.3891494e-02	-2.4363656e-02
28.88          	2.2476380e-04	1.1867404e+00	-4.8362653e-02	-2.3956562e-02	-2.4406090e-02
28.9           	2.1331496e-04	1.1868491e+00	-4.8465754e-02	-2.4019562e-02	-2.4446192e-02
28.92          	2.0171730e-04	1.1867265e+00	-4.8837427e-02	-2.4216996e-02	-2.4620431e-02
28.94          	1.8999337e-04	1.1868083e+00	-4.9182850e-02	-2.4401431e-02	-2.4781418e-02
28.96          	1.7814130e-04	1.1868054e+00	-4.9565162e-02	-2.4604440e-02	-2.4960723e-02
28.98          	1.6619394e-04	1.1868650e+00	-4.9569085e-02	-2.4618348e-02	-2.4950736e-02
29             	1.5408949e-04	1.1868253e+00	-4.9796477e-02	-2.4744149e-02	-2.5052328e-02
29.02          	1.4187705e-04	1.1869147e+00	-4.9824802e-02	-2.4770524e-02	-2.5054278e-02
29.04          	1.2951927e-04	1.1869009e+00	-5.0098363e-02	-2.4919662e-02	-2.5178701e-02
29.06          	1.1706342e-04	1.1870138e+00	-5.0112546e-02	-2.4939210e-02	-2.5173336e-02
29.08          	1.0448463e-04	1.1871311e+00	-5.0103019e-02	-2.4947025e-02	-2.5155994e-02
29.1           	9.1774856e-05	1.1872251e+00	-5.0228720e-02	-2.5022585e-02	-2.5206135e-02
29.12          	7.8954957e-05	1.1873014e+00	-5.0304281e-02	-2.5073186e-02	-2.5231096e-02
29.14          	6.6025186e-05	1.1873761e+00	-5.0362266e-02	-2.5115108e-02	-2.5247158e-02
29.16          	5.2985180e-05	1.1874846e+00	-5.0449333e-02	-2.5171681e-02	-2.5277652e-02
29.18          	3.9848456e-05	1.1875600e+00	-5.0420543e-02	-2.5170423e-02	-2.5250120e-02
29.2           	2.6613070e-05	1.1874650e+00	-5.0194110e-02	-2.5070442e-02	-2.5123668e-02
29.22          	1.3247076e-05	1.1875155e+00	-5.0385081e-02	-2.5179293e-02	-2.5205788e-02
29.24          	-1.7018241e-07	1.1875926e+00	-5.0181263e-02	-2.5090802e-02	-2.5090462e-02
29.26          	-1.3684157e-05	1.1876793e+00	-5.0095134e-02	-2.5061251e-02	-2.5033883e-02
29.28          	-2.7250065e-05	1.1877611e+00	-5.0340459e-02	-2.5197480e-02	-2.5142979e-02
29.3           	-4.0866893e-05	1.1878103e+00	-5.0229404e-02	-2.5155569e-02	-2.5073835e-02
29.32          	-5.4570355e-05	1.1878685e+00	-5.0123217e-02	-2.5116179e-02	-2.5007038e-02
29.34          	-6.8347222e-05	1.1879205e+00	-4.9940885e-02	-2.5038790e-02	-2.4902095e-02
29.36          	-8.2204081e-05	1.1880012e+00	-4.9915735e-02	-2.5040071e-02	-2.4875663e-02
29.38          	-9.6119399e-05	1.1880914e+00	-4.9855044e-02	-2.5023641e-02	-2.4831403e-02
29.4           	-1.1008896e-04	1.1881595e+00	-4.9705850e-02	-2.4963014e-02	-2.4742836e-02
29.42          	-1.2411908e-04	1.1882826e+00	-4.9579690e-02	-2.4913964e-02	-2.4665726e-02
29.44          	-1.3819963e-04	1.1882948e+00	-4.9365887e-02	-2.4821143e-02	-2.4544744e-02
29.46          	-1.5233510e-04	1.1884519e+00	-4.9269429e-02	-2.4787050e-02	-2.4482379e-02
29.48          	-1.6649187e-04	1.1884209e+00	-4.8795684e-02	-2.4564334e-02	-2.4231350e-02
29.5           	-1.8071935e-04	1.1884955e+00	-4.8712621e-02	-2.4537030e-02	-2.4175591e-02
29.52          	-1.9496805e-04	1.1885944e+00	-4.8526907e-02	-2.4458421e-02	-2.4068485e-02
29.54          	-2.0924762e-04	1.1886588e+00	-4.8297184e-02	-2.4357840e-02	-2.3939344e-02
29.56          	-2.2355944e-04	1.1887146e+00	-4.8038545e-02	-2.4242832e-02	-2.3795713e-02
29.58          	-2.3789336e-04	1.1888197e+00	-4.7798831e-02	-2.4137309e-02	-2.3661522e-02
29.6           	-2.5224723e-04	1.1889459e+00	-4.7578226e-02	-2.4041360e-02	-2.3536866e-02
29.62          	-2.6661115e-04	1.1888224e+00	-4.7160331e-02	-2.3846777e-02	-2.3313555e-02
29.64          	-2.8099266e-04	1.1889245e+00	-4.6861672e-02	-2.3711829e-02	-2.3149844e-02
29.66          	-2.9537661e-04	1.1889949e+00	-4.6594768e-02	-2.3592761e-02	-2.3002007e-02
29.68          	-3.0976636e-04	1.1891527e+00	-4.6348263e-02	-2.3483898e-02	-2.2864365e-02
29.7           	-3.2415080e-04	1.1892303e+00	-4.5974881e-02	-2.3311591e-02	-2.2663290e-02
29.72          	-3.3854941e-04	1.1894534e+00	-4.5807630e-02	-2.3242364e-02	-2.2565266e-02
29.74          	-3.5289635e-04	1.1893637e+00	-4.4801721e-02	-2.2753757e-02	-2.2047964e-02
29.76          	-3.6727375e-04	1.1893562e+00	-4.4210968e-02	-2.2472758e-02	-2.1738210e-02
29.78          	-3.8164546e-04	1.1891778e+00	-4.3900346e-02	-2.2331819e-02	-2.1568528e-02
29.8           	-3.9599547e-04	1.1892831e+00	-4.3827548e-02	-2.2309770e-02	-2.1517779e-02
29.82          	-4.1028500e-04	1.1894433e+00	-4.3362243e-02	-2.2091406e-02	-2.1270836e-02
29.84          	-4.2455631e-04	1.1893908e+00	-4.2808730e-02	-2.1828921e-02	-2.0979809e-02
29.86          	-4.3880719e-04	1.1895476e+00	-4.2374242e-02	-2.1625928e-02	-2.0748314e-02
29.88          	-4.5300966e-04	1.1895619e+00	-4.1762825e-02	-2.1334422e-02	-2.0428403e-02
29.9           	-4.6718884e-04	1.1895677e+00	-4.1360284e-02	-2.1147331e-02	-2.0212953e-02
29.92          	-4.8131630e-04	1.1896350e+00	-4.0929181e-02	-2.0945907e-02	-1.9983274e-02
29.94          	-4.9538956e-04	1.1896926e+00	-4.0439179e-02	-2.0714979e-02	-1.9724200e-02
29.96          	-5.0940630e-04	1.1898631e+00	-3.9805804e-02	-2.0412308e-02	-1.9393496e-02
29.98          	-5.2336860e-04	1.1900080e+00	-3.9098302e-02	-2.0072519e-02	-1.9025782e-02
30             	-5.3726191e-04	1.1901622e+00	-3.8276120e-02	-1.9675322e-02	-1.8600798e-02
30.02          	-5.5114416e-04	1.1902098e+00	-3.8177868e-02	-1.9640078e-02	-1.8537790e-02
30.04          	-5.6491930e-04	1.1902380e+00	-3.7702473e-02	-1.9416156e-02	-1.8286317e-02
30.06          	-5.7860005e-04	1.1902901e+00	-3.6872877e-02	-1.9015039e-02	-1.7857838e-02
30.08          	-5.9222199e-04	1.1902282e+00	-3.6019664e-02	-1.8602054e-02	-1.7417610e-02
30.1           	-6.0577097e-04	1.1903179e+00	-3.5362487e-02	-1.8287015e-02	-1.7075473e-02
30.12          	-6.1922604e-04	1.1903586e+00	-3.4706142e-02	-1.7972297e-02	-1.6733845e-02
30.14          	-6.3258696e-04	1.1905162e+00	-3.4028224e-02	-1.7646699e-02	-1.6381525e-02
30.16          	-6.4584729e-04	1.1905605e+00	-3.3201591e-02	-1.7246643e-02	-1.5954948e-02
30.18          	-6.5942785e-04	1.1905762e+00	-3.2803018e-02	-1.7060937e-02	-1.5742081e-02
30.2           	-6.7295003e-04	1.1906460e+00	-3.2174942e-02	-1.6760421e-02	-1.5414521e-02
30.22          	-6.8636913e-04	1.1906081e+00	-3.1310399e-02	-1.6341569e-02	-1.4968830e-02
30.24          	-6.9970446e-04	1.1907242e+00	-3.0663217e-02	-1.6031313e-02	-1.4631904e-02
30.26          	-7.1294475e-04	1.1909152e+00	-3.0143411e-02	-1.5784650e-02	-1.4358761e-02
30.28          	-7.2607155e-04	1.1909226e+00	-2.9630978e-02	-1.5541561e-02	-1.4089418e-02
30.3           	-7.3905996e-04	1.1909759e+00	-2.8955541e-02	-1.5216830e-02	-1.3738710e-02
30.32          	-7.5192218e-04	1.1910627e+00	-2.8154660e-02	-1.4829252e-02	-1.3325408e-02
30.34          	-7.6466662e-04	1.1911330e+00	-2.7357870e-02	-1.4443602e-02	-1.2914268e-02
30.36          	-7.7728145e-04	1.1913002e+00	-2.6578921e-02	-1.4066742e-02	-1.2512179e-02
30.38          	-7.8975927e-04	1.1912280e+00	-2.5718561e-02	-1.3649040e-02	-1.2069521e-02
30.4           	-8.0207670e-04	1.1913477e+00	-2.4695944e-02	-1.3150049e-02	-1.1545895e-02
30.42          	-8.1425803e-04	1.1914575e+00	-2.3774767e-02	-1.2701642e-02	-1.1073126e-02
30.44          	-8.2632638e-04	1.1913264e+00	-2.3329392e-02	-1.2491022e-02	-1.0838369e-02
30.46          	-8.3819172e-04	1.1915458e+00	-2.2399474e-02	-1.2037929e-02	-1.0361545e-02
30.48          	-8.4990350e-04	1.1916247e+00	-2.1396932e-02	-1.1548369e-02	-9.8485624e-03
30.5           	-8.6150144e-04	1.1916849e+00	-2.0929434e-02	-1.1326219e-02	-9.6032157e-03
30.52          	-8.7290122e-04	1.1917204e+00	-2.0167994e-02	-1.0956898e-02	-9.2110957e-03
30.54          	-8.8409580e-04	1.1919361e+00	-1.8939500e-02	-1.0353846e-02	-8.5856540e-03
30.56          	-8.9516784e-04	1.1919877e+00	-1.8152618e-02	-9.9714770e-03	-8.1811413e-03
30.58          	-9.0605958e-04	1.1920669e+00	-1.7358977e-02	-9.5855482e-03	-7.7734290e-03
30.6           	-9.1677081e-04	1.1921948e+00	-1.6656753e-02	-9.2451473e-03	-7.4116057e-03
30.62          	-9.2727160e-04	1.1923651e+00	-1.5575265e-02	-8.7149043e-03	-6.8603611e-03
30.64          	-9.3758364e-04	1.1923513e+00	-1.4195962e-02	-8.0355647e-03	-6.1603974e-03
30.66          	-9.4774278e-04	1.1922517e+00	-1.3110699e-02	-7.5030924e-03	-5.6076068e-03
30.68          	-9.5769977e-04	1.1923710e+00	-1.2145313e-02	-7.0303563e-03	-5.1149568e-03
30.7           	-9.6744791e-04	1.1923966e+00	-1.1198788e-02	-6.5668417e-03	-4.6319459e-03
30.72          	-9.7697984e-04	1.1925588e+00	-1.0079735e-02	-6.0168475e-03	-4.0628879e-03
30.74          	-9.8631726e-04	1.1928001e+00	-9.0505618e-03	-5.5115981e-03	-3.5389636e-03
30.76          	-9.9546403e-04	1.1927785e+00	-8.3320854e-03	-5.1615067e-03	-3.1705786e-03
30.78          	-1.0043700e-03	1.1928456e+00	-7.3803476e-03	-4.6945438e-03	-2.6858038e-03
30.8           	-1.0130519e-03	1.1928425e+00	-6.3734045e-03	-4.1997541e-03	-2.1736503e-03
30.82          	-1.0215003e-03	1.1929245e+00	-5.3636610e-03	-3.7033308e-03	-1.6603301e-03
30.84          	-1.0297164e-03	1.1930685e+00	-4.3370886e-03	-3.1982608e-03	-1.1388279e-03
30.86          	-1.0377175e-03	1.1931176e+00	-3.4462810e-03	-2.7608580e-03	-6.8542301e-04
30.88          	-1.0454994e-03	1.1930955e+00	-2.6768157e-03	-2.3839072e-03	-2.9290851e-04
30.9           	-1.0530167e-03	1.1932874e+00	-1.6073778e-03	-1.8567055e-03	2.4932777e-04
30.92          	-1.0602948e-03	1.1934375e+00	-4.9115774e-04	-1.3058737e-03	8.1471597e-04
30.94          	-1.0673524e-03	1.1937226e+00	5.3897014e-04	-7.9786734e-04	1.3368375e-03
30.96          	-1.0741694e-03	1.1936524e+00	1.6404201e-03	-2.5395939e-04	1.8943795e-03
30.98          	-1.0807449e-03	1.1936929e+00	2.6567916e-03	2.4765097e-04	2.4091407e-03
31             	-1.0870410e-03	1.1936613e+00	4.0668661e-03	9.4639204e-04	3.1204741e-03
31.02          	-1.0931152e-03	1.1938261e+00	5.0251940e-03	1.4194818e-03	3.6057122e-03
31.04          	-1.0989247e-03	1.1939497e+00	6.0569058e-03	1.9295282e-03	4.1273776e-03
31.06          	-1.1044840e-03	1.1942308e+00	7.0709017e-03	2.4309669e-03	4.6399349e-03
31.08          	-1.1097672e-03	1.1941235e+00	8.3247015e-03	3.0525836e-03	5.2721179e-03
31.1           	-1.1147962e-03	1.1940028e+00	9.3614895e-03	3.5659485e-03	5.7955410e-03
31.12          	-1.1195290e-03	1.1941026e+00	1.0529278e-02	4.1451100e-03	6.3841680e-03
31.14          	-1.1239948e-03	1.1943573e+00	1.1507762e-02	4.6298860e-03	6.8778756e-03
31.16          	-1.1281791e-03	1.1942981e+00	1.2563934e-02	5.1537877e-03	7.4101460e-03
31.18          	-1.1320830e-03	1.1943671e+00	1.3590779e-02	5.6633064e-03	7.9274723e-03
31.2           	-1.1357038e-03	1.1944612e+00	1.4670274e-02	6.1994331e-03	8.4708407e-03
31.22          	-1.1390530e-03	1.1945322e+00	1.5785146e-02	6.7535202e-03	9.0316261e-03
31.24          	-1.1421198e-03	1.1947739e+00	1.6822322e-02	7.2690413e-03	9.5532809e-03
31.26          	-1.1448808e-03	1.1948004e+00	1.7854997e-02	7.7826177e-03	1.0072379e-02
31.28          	-1.1473544e-03	1.1949247e+00	1.9012176e-02	8.3587335e-03	1.0653442e-02
31.3           	-1.1495561e-03	1.1950378e+00	1.9949883e-02	8.8253856e-03	1.1124498e-02
31.32          	-1.1514624e-03	1.1951013e+00	2.1029971e-02	9.3635230e-03	1.1666448e-02
31.34          	-1.1530858e-03	1.1952662e+00	2.2081586e-02	9.8877073e-03	1.2193879e-02
31.36          	-1.1544285e-03	1.1953662e+00	2.3024074e-02	1.0357609e-02	1.2666466e-02
31.38          	-1.1554622e-03	1.1954704e+00	2.4070326e-02	1.0879701e-02	1.3190625e-02
31.4           	-1.1562048e-03	1.1956247e+00	2.5092634e-02	1.1390112e-02	1.3702522e-02
31.42          	-1.1566493e-03	1.1957739e+00	2.6210192e-02	1.1948447e-02	1.4261745e-02
31.44          	-1.1567559e-03	1.1959984e+00	2.7331681e-02	1.2509085e-02	1.4822596e-02
31.46          	-1.1565628e-03	1.1958376e+00	2.8255802e-02	1.2971338e-02	1.5284464e-02
31.48          	-1.1560632e-03	1.1960166e+00	2.9239786e-02	1.3463830e-02	1.5775956e-02
31.5           	-1.1552730e-03	1.1963196e+00	3.0083525e-02	1.3886489e-02	1.6197035e-02
31.52          	-1.1541141e-03	1.1960423e+00	3.1691151e-02	1.4691461e-02	1.6999689e-02
31.54          	-1.1527067e-03	1.1962075e+00	3.2746060e-02	1.5220323e-02	1.7525737e-02
31.56          	-1.1509951e-03	1.1963509e+00	3.4018566e-02	1.5858288e-02	1.8160278e-02
31.58          	-1.1490070e-03	1.1964955e+00	3.4616226e-02	1.6159106e-02	1.8457120e-02
31.6           	-1.1466115e-03	1.1966905e+00	3.6013640e-02	1.6860208e-02	1.9153432e-02
31.62          	-1.1439352e-03	1.1966887e+00	3.7241110e-02	1.7476620e-02	1.9764490e-02
31.64          	-1.1409690e-03	1.1968791e+00	3.8273265e-02	1.7995664e-02	2.0277602e-02
31.66          	-1.1376930e-03	1.1969703e+00	3.9301578e-02	1.8513096e-02	2.0788482e-02
31.68          	-1.1341159e-03	1.1971772e+00	4.0162883e-02	1.8947325e-02	2.1215557e-02
31.7           	-1.1301966e-03	1.1973155e+00	4.1314648e-02	1.9527127e-02	2.1787520e-02
31.72          	-1.1259711e-03	1.1972551e+00	4.2447198e-02	2.0097628e-02	2.2349570e-02
31.74          	-1.1214318e-03	1.1974782e+00	4.3416266e-02	2.0586701e-02	2.2829565e-02
31.76          	-1.1165714e-03	1.1976019e+00	4.4405626e-02	2.1086242e-02	2.3319385e-02
31.78          	-1.1113875e-03	1.1977985e+00	4.5450081e-02	2.1613653e-02	2.3836428e-02
31.8           	-1.1058991e-03	1.1977415e+00	4.6299678e-02	2.2043940e-02	2.4255738e-02
31.82          	-1.1000857e-03	1.1976154e+00	4.7197002e-02	2.2498415e-02	2.4698587e-02
31.84          	-1.0939237e-03	1.1977757e+00	4.8352653e-02	2.3082403e-02	2.5270250e-02
31.86          	-1.0874304e-03	1.1983480e+00	4.9542133e-02	2.3683636e-02	2.5858497e-02
31.88          	-1.0806747e-03	1.1981918e+00	5.0067723e-02	2.3953187e-02	2.6114536e-02
31.9           	-1.0735615e-03	1.1981340e+00	5.0914204e-02	2.4383541e-02	2.6530664e-02
31.92          	-1.0660913e-03	1.1983838e+00	5.2222167e-02	2.5044992e-02	2.7177175e-02
31.94          	-1.0583660e-03	1.1985217e+00	5.2793724e-02	2.5338496e-02	2.7455228e-02
31.96          	-1.0503064e-03	1.1988770e+00	5.3364760e-02	2.5632073e-02	2.7732686e-02
31.98          	-1.0418883e-03	1.1990841e+00	5.4408494e-02	2.6162359e-02	2.8246135e-02
32             	-1.0332392e-03	1.1992368e+00	5.5168457e-02	2.6550989e-02	2.8617468e-02
32.02          	-1.0242022e-03	1.1990769e+00	5.6066883e-02	2.7009239e-02	2.9057644e-02
32.04          	-1.0148120e-03	1.1993767e+00	5.7066955e-02	2.7518665e-02	2.9548289e-02
32.06          	-1.0051427e-03	1.1994202e+00	5.7767611e-02	2.7878663e-02	2.9888948e-02
32.08          	-9.9515778e-04	1.1996000e+00	5.8613835e-02	2.8311760e-02	3.0302075e-02
32.1           	-9.8486973e-04	1.1998122e+00	5.9543978e-02	2.8787119e-02	3.0756859e-02
32.12          	-9.7434604e-04	1.1997654e+00	5.9764336e-02	2.8907822e-02	3.0856514e-02
32.14          	-9.6347691e-04	1.1997802e+00	6.0306212e-02	2.9189629e-02	3.1116583e-02
32.16          	-9.5224789e-04	1.2001194e+00	6.1718643e-02	2.9907073e-02	3.1811569e-02
32.18          	-9.4081408e-04	1.2001511e+00	6.2197774e-02	3.0158073e-02	3.2039701e-02
32.2           	-9.2907110e-04	1.2003823e+00	6.2780575e-02	3.0461216e-02	3.2319358e-02
32.22          	-9.1700341e-04	1.2007498e+00	6.3662167e-02	3.0914080e-02	3.2748087e-02
32.24          	-9.0467793e-04	1.2008837e+00	6.4424396e-02	3.1307520e-02	3.3116876e-02
32.26          	-8.9206639e-04	1.2009057e+00	6.5386889e-02	3.1801378e-02	3.3585511e-02
32.28          	-8.7916098e-04	1.2011819e+00	6.5954034e-02	3.2097856e-02	3.3856178e-02
32.3           	-8.6595932e-04	1.2013273e+00	6.6391853e-02	3.2329967e-02	3.4061886e-02
32.32          	-8.5245441e-04	1.2015631e+00	6.6964662e-02	3.2629876e-02	3.4334785e-02
32.34          	-8.3861589e-04	1.2015090e+00	6.8131980e-02	3.3227374e-02	3.4904606e-02
32.36          	-8.2452372e-04	1.2017100e+00	6.9125352e-02	3.3738152e-02	3.5387200e-02
32.38          	-8.1021326e-04	1.2016755e+00	6.9478360e-02	3.3928967e-02	3.5549393e-02
32.4           	-7.9559489e-04	1.2018995e+00	7.0043500e-02	3.4226155e-02	3.5817345e-02
32.42          	-7.8070947e-04	1.2020478e+00	7.0555095e-02	3.4496838e-02	3.6058257e-02
32.44          	-7.6555000e-04	1.2021907e+00	7.1068053e-02	3.4768476e-02	3.6299576e-02
32.46          	-7.5011251e-04	1.2023294e+00	7.1573450e-02	3.5036613e-02	3.6536838e-02
32.48          	-7.3440524e-04	1.2025140e+00	7.2041032e-02	3.5286111e-02	3.6754921e-02
32.5           	-7.1843794e-04	1.2026294e+00	7.2515410e-02	3.5539267e-02	3.6976143e-02
32.52          	-7.0219340e-04	1.2027132e+00	7.3159345e-02	3.5877479e-02	3.7281866e-02
32.54          	-6.8571661e-04	1.2029486e+00	7.3452503e-02	3.6040535e-02	3.7411968e-02
32.56          	-6.6898901e-04	1.2031944e+00	7.3514362e-02	3.6088192e-02	3.7426170e-02
32.58          	-6.5197791e-04	1.2033224e+00	7.3923221e-02	3.6309633e-02	3.7613589e-02
