# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
136.38         	-1.4343811e-03	1.4135818e+00	3.5238139e-01	1.7475631e-01	1.7762508e-01
136.4          	-1.3228881e-03	1.4136866e+00	3.4914758e-01	1.7325090e-01	1.7589668e-01
136.42         	-1.2109139e-03	1.4136575e+00	3.4568316e-01	1.7163067e-01	1.7405250e-01
136.44         	-1.0984105e-03	1.4135824e+00	3.4380177e-01	1.7080247e-01	1.7299929e-01
136.46         	-9.8567408e-04	1.4134299e+00	3.4051197e-01	1.6927031e-01	1.7124166e-01
136.48         	-8.7256574e-04	1.4132627e+00	3.3756932e-01	1.6791210e-01	1.6965723e-01
136.5          	-7.5930703e-04	1.4133144e+00	3.3266723e-01	1.6557431e-01	1.6709292e-01
136.52         	-6.4569344e-04	1.4129389e+00	3.2945229e-01	1.6408045e-01	1.6537184e-01
136.54         	-5.3196458e-04	1.4126856e+00	3.2563362e-01	1.6228485e-01	1.6334877e-01
136.56         	-4.1811228e-04	1.4128958e+00	3.2117269e-01	1.6016823e-01	1.6100446e-01
136.58         	-3.0413643e-04	1.4126470e+00	3.1706284e-01	1.5822729e-01	1.5883556e-01
136.6          	-1.9015111e-04	1.4125710e+00	3.1263319e-01	1.5612644e-01	1.5650675e-01
136.62         	-7.6177914e-05	1.4122475e+00	3.0821647e-01	1.5403205e-01	1.5418441e-01
136.64         	3.7734065e-05	1.4120408e+00	3.0377979e-01	1.5192763e-01	1.5185216e-01
136.66         	1.5149719e-04	1.4119128e+00	2.9851656e-01	1.4940978e-01	1.4910678e-01
136.68         	2.6513596e-04	1.4117430e+00	2.9343474e-01	1.4698251e-01	1.4645223e-01
136.7          	3.7860159e-04	1.4115020e+00	2.8902279e-01	1.4489000e-01	1.4413279e-01
136.72         	4.9171103e-04	1.4109068e+00	2.8349061e-01	1.4223702e-01	1.4125359e-01
136.74         	6.0453683e-04	1.4107001e+00	2.7789583e-01	1.3955245e-01	1.3834338e-01
136.76         	7.1699549e-04	1.4103449e+00	2.7234998e-01	1.3689199e-01	1.3545800e-01
136.78         	8.2905900e-04	1.4098768e+00	2.6743399e-01	1.3454605e-01	1.3288794e-01
136.8          	9.4060053e-04	1.4095012e+00	2.6186196e-01	1.3187158e-01	1.2999038e-01
136.82         	1.0516555e-03	1.4090567e+00	2.5623269e-01	1.2916800e-01	1.2706469e-01
136.84         	1.1621548e-03	1.4087197e+00	2.5019661e-01	1.2626046e-01	1.2393615e-01
136.86         	1.2720995e-03	1.4084283e+00	2.4433220e-01	1.2343820e-01	1.2089400e-01
136.88         	1.3814260e-03	1.4077462e+00	2.3899602e-01	1.2087944e-01	1.1811658e-01
136.9          	1.4899718e-03	1.4072165e+00	2.3263442e-01	1.1780718e-01	1.1482724e-01
136.92         	1.5978654e-03	1.4071245e+00	2.2679879e-01	1.1499726e-01	1.1180153e-01
136.94         	1.7049681e-03	1.4067429e+00	2.2019376e-01	1.1180185e-01	1.0839191e-01
136.96         	1.8112508e-03	1.4061138e+00	2.1364309e-01	1.0863280e-01	1.0501030e-01
136.98         	1.9166816e-03	1.4055056e+00	2.0689214e-01	1.0536275e-01	1.0152939e-01
137            	2.0212480e-03	1.4050500e+00	2.0030671e-01	1.0217460e-01	9.8132108e-02
137.02         	2.1248753e-03	1.4046617e+00	1.9380128e-01	9.9025517e-02	9.4775767e-02
137.04         	2.2277929e-03	1.4040922e+00	1.8667182e-01	9.5563701e-02	9.1108115e-02
137.06         	2.3298277e-03	1.4037844e+00	1.8018872e-01	9.2424186e-02	8.7764530e-02
137.08         	2.4307519e-03	1.4029449e+00	1.7306744e-01	8.8964473e-02	8.4102969e-02
137.1          	2.5305685e-03	1.4025138e+00	1.6558494e-01	8.5323038e-02	8.0261901e-02
137.12         	2.6293098e-03	1.4020119e+00	1.5875863e-01	8.2008626e-02	7.6750006e-02
137.14         	2.7268383e-03	1.4015648e+00	1.5161621e-01	7.8534944e-02	7.3081268e-02
137.16         	2.8231254e-03	1.4011244e+00	1.4447812e-01	7.5062185e-02	6.9415934e-02
137.18         	2.9181168e-03	1.4004246e+00	1.3744328e-01	7.1639759e-02	6.5803526e-02
137.2          	3.0117309e-03	1.3997174e+00	1.2935879e-01	6.7691127e-02	6.1667665e-02
137.22         	3.1040823e-03	1.3994724e+00	1.2176609e-01	6.3987126e-02	5.7778962e-02
137.24         	3.1950217e-03	1.3992328e+00	1.1366343e-01	6.0026736e-02	5.3636692e-02
137.26         	3.2845625e-03	1.3982216e+00	1.0648638e-01	5.6527751e-02	4.9958626e-02
137.28         	3.3726010e-03	1.3980024e+00	9.8953608e-02	5.2849405e-02	4.6104203e-02
137.3          	3.4591674e-03	1.3972390e+00	9.2221254e-02	4.9569795e-02	4.2651460e-02
137.32         	3.5441157e-03	1.3967696e+00	8.4585339e-02	4.5836785e-02	3.8748554e-02
137.34         	3.6275349e-03	1.3963413e+00	7.7165089e-02	4.2210079e-02	3.4955010e-02
137.36         	3.7092864e-03	1.3959692e+00	6.8966244e-02	3.8192408e-02	3.0773835e-02
137.38         	3.7894361e-03	1.3954656e+00	6.1473809e-02	3.4526341e-02	2.6947468e-02
137.4          	3.8678751e-03	1.3954112e+00	5.3787838e-02	3.0761794e-02	2.3026044e-02
137.42         	3.9445585e-03	1.3944358e+00	4.5453817e-02	2.6671467e-02	1.8782350e-02
137.44         	4.0196246e-03	1.3940730e+00	3.7951854e-02	2.2995552e-02	1.4956302e-02
137.46         	4.0929035e-03	1.3936382e+00	3.0530302e-02	1.9358055e-02	1.1172248e-02
137.48         	4.1642349e-03	1.3933280e+00	2.1545904e-02	1.4937187e-02	6.6087171e-03
137.5          	4.2338392e-03	1.3928551e+00	1.3733880e-02	1.1100779e-02	2.6331006e-03
137.52         	4.3015361e-03	1.3925133e+00	5.7905909e-03	7.1968316e-03	-1.4062406e-03
137.54         	4.3673465e-03	1.3920766e+00	-2.4670099e-03	3.1338416e-03	-5.6008515e-03
137.56         	4.4313279e-03	1.3916195e+00	-1.0913959e-02	-1.0256514e-03	-9.8883071e-03
137.58         	4.4933079e-03	1.3915479e+00	-1.8984451e-02	-4.9989178e-03	-1.3985534e-02
137.6          	4.5533605e-03	1.3913536e+00	-2.5497499e-02	-8.1953888e-03	-1.7302110e-02
137.62         	4.6112377e-03	1.3907081e+00	-3.3612640e-02	-1.2195082e-02	-2.1417558e-02
137.64         	4.6671453e-03	1.3905861e+00	-4.1466493e-02	-1.6066101e-02	-2.5400392e-02
137.66         	4.7209896e-03	1.3902340e+00	-4.9269884e-02	-1.9913953e-02	-2.9355932e-02
137.68         	4.7727449e-03	1.3904522e+00	-5.7683095e-02	-2.4068803e-02	-3.3614293e-02
137.7          	4.8225586e-03	1.3899711e+00	-6.5166166e-02	-2.7760524e-02	-3.7405642e-02
137.72         	4.8702548e-03	1.3896750e+00	-7.3271602e-02	-3.1765546e-02	-4.1506056e-02
137.74         	4.9154438e-03	1.3894074e+00	-8.1709061e-02	-3.5939087e-02	-4.5769974e-02
137.76         	4.9583698e-03	1.3890975e+00	-8.8857564e-02	-3.9470412e-02	-4.9387152e-02
137.78         	4.9991289e-03	1.3890051e+00	-9.6646773e-02	-4.3324258e-02	-5.3322516e-02
137.8          	5.0377708e-03	1.3888633e+00	-1.0468636e-01	-4.7305410e-02	-5.7380952e-02
137.82         	5.0742108e-03	1.3886777e+00	-1.1165373e-01	-5.0752653e-02	-6.0901075e-02
137.84         	5.1083836e-03	1.3884031e+00	-1.1909248e-01	-5.4437855e-02	-6.4654622e-02
137.86         	5.1404357e-03	1.3883732e+00	-1.2680720e-01	-5.8263164e-02	-6.8544036e-02
137.88         	5.1702311e-03	1.3881444e+00	-1.3428181e-01	-6.1970676e-02	-7.2311138e-02
137.9          	5.1976880e-03	1.3886336e+00	-1.4210053e-01	-6.5852579e-02	-7.6247955e-02
137.92         	5.2227547e-03	1.3886602e+00	-1.4955562e-01	-6.9555056e-02	-8.0000565e-02
137.94         	5.2455217e-03	1.3890813e+00	-1.5613257e-01	-7.2820765e-02	-8.3311809e-02
137.96         	5.2656132e-03	1.3885765e+00	-1.6431355e-01	-7.6891159e-02	-8.7422386e-02
137.98         	5.2835734e-03	1.3883279e+00	-1.7175383e-01	-8.0593342e-02	-9.1160489e-02
138            	5.2993817e-03	1.3886738e+00	-1.7886359e-01	-8.4132415e-02	-9.4731178e-02
138.02         	5.3127936e-03	1.3886806e+00	-1.8573688e-01	-8.7555644e-02	-9.8181231e-02
138.04         	5.3238157e-03	1.3891922e+00	-1.9216570e-01	-9.0759032e-02	-1.0140666e-01
138.06         	5.3322113e-03	1.3891879e+00	-2.0000964e-01	-9.4672608e-02	-1.0533703e-01
138.08         	5.3383453e-03	1.3894082e+00	-2.0695233e-01	-9.8137818e-02	-1.0881451e-01
138.1          	5.3421647e-03	1.3895905e+00	-2.1352049e-01	-1.0141808e-01	-1.1210241e-01
138.12         	5.3434235e-03	1.3896084e+00	-2.1981418e-01	-1.0456367e-01	-1.1525051e-01
138.14         	5.3421128e-03	1.3898893e+00	-2.2617170e-01	-1.0774374e-01	-1.1842796e-01
138.16         	5.3384316e-03	1.3900357e+00	-2.3301902e-01	-1.1117108e-01	-1.2184794e-01
138.18         	5.3323086e-03	1.3904376e+00	-2.3947709e-01	-1.1440623e-01	-1.2507085e-01
138.2          	5.3238941e-03	1.3908575e+00	-2.4570386e-01	-1.1752804e-01	-1.2817582e-01
138.22         	5.3129439e-03	1.3908598e+00	-2.5287294e-01	-1.2112352e-01	-1.3174941e-01
138.24         	5.2997463e-03	1.3915201e+00	-2.5859201e-01	-1.2399626e-01	-1.3459575e-01
138.26         	5.2841389e-03	1.3917635e+00	-2.6350710e-01	-1.2646941e-01	-1.3703769e-01
138.28         	5.2658836e-03	1.3921459e+00	-2.6923965e-01	-1.2935394e-01	-1.3988571e-01
138.3          	5.2451896e-03	1.3927261e+00	-2.7514872e-01	-1.3232917e-01	-1.4281955e-01
138.32         	5.2221922e-03	1.3926813e+00	-2.8060223e-01	-1.3507892e-01	-1.4552331e-01
138.34         	5.1969572e-03	1.3932115e+00	-2.8635003e-01	-1.3797806e-01	-1.4837197e-01
138.36         	5.1693488e-03	1.3938334e+00	-2.9053408e-01	-1.4009769e-01	-1.5043639e-01
138.38         	5.1391628e-03	1.3941245e+00	-2.9590602e-01	-1.4281385e-01	-1.5309217e-01
138.4          	5.1066074e-03	1.3945173e+00	-3.0126031e-01	-1.4552355e-01	-1.5573676e-01
138.42         	5.0717078e-03	1.3952133e+00	-3.0593789e-01	-1.4789724e-01	-1.5804065e-01
138.44         	5.0343907e-03	1.3955262e+00	-3.1119189e-01	-1.5056156e-01	-1.6063034e-01
138.46         	4.9947888e-03	1.3962680e+00	-3.1556223e-01	-1.5278633e-01	-1.6277590e-01
138.48         	4.9529782e-03	1.3970085e+00	-3.1949113e-01	-1.5479259e-01	-1.6469854e-01
138.5          	4.9088684e-03	1.3972680e+00	-3.2370798e-01	-1.5694512e-01	-1.6676286e-01
138.52         	4.8624563e-03	1.3976760e+00	-3.2796097e-01	-1.5911803e-01	-1.6884294e-01
138.54         	4.8138250e-03	1.3980704e+00	-3.3216756e-01	-1.6126996e-01	-1.7089761e-01
138.56         	4.7630068e-03	1.3986952e+00	-3.3579800e-01	-1.6313600e-01	-1.7266201e-01
138.58         	4.7099449e-03	1.3991800e+00	-3.3968590e-01	-1.6513300e-01	-1.7455289e-01
138.6          	4.6547964e-03	1.3998863e+00	-3.4289686e-01	-1.6679363e-01	-1.7610323e-01
138.62         	4.5974592e-03	1.4003597e+00	-3.4667462e-01	-1.6873985e-01	-1.7793477e-01
138.64         	4.5380164e-03	1.4009315e+00	-3.5043862e-01	-1.7068129e-01	-1.7975732e-01
138.66         	4.4765154e-03	1.4011245e+00	-3.5399041e-01	-1.7251869e-01	-1.8147172e-01
138.68         	4.4130240e-03	1.4018332e+00	-3.5685954e-01	-1.7401674e-01	-1.8284279e-01
138.7          	4.3474621e-03	1.4021004e+00	-3.5951997e-01	-1.7541252e-01	-1.8410745e-01
138.72         	4.2799041e-03	1.4025720e+00	-3.6101770e-01	-1.7622895e-01	-1.8478875e-01
138.74         	4.2101968e-03	1.4031364e+00	-3.6395437e-01	-1.7776699e-01	-1.8618738e-01
138.76         	4.1386138e-03	1.4035751e+00	-3.6608248e-01	-1.7890262e-01	-1.8717985e-01
138.78         	4.0651202e-03	1.4040880e+00	-3.6838875e-01	-1.8012926e-01	-1.8825950e-01
138.8          	3.9898408e-03	1.4050877e+00	-3.6975428e-01	-1.8088730e-01	-1.8886698e-01
138.82         	3.9125848e-03	1.4054781e+00	-3.7139675e-01	-1.8178579e-01	-1.8961096e-01
138.84         	3.8334768e-03	1.4059334e+00	-3.7299064e-01	-1.8266185e-01	-1.9032880e-01
138.86         	3.7525154e-03	1.4061584e+00	-3.7449146e-01	-1.8349321e-01	-1.9099824e-01
138.88         	3.6698437e-03	1.4066006e+00	-3.7594669e-01	-1.8430350e-01	-1.9164319e-01
138.9          	3.5855377e-03	1.4069746e+00	-3.7694640e-01	-1.8488766e-01	-1.9205874e-01
138.92         	3.4995919e-03	1.4075595e+00	-3.7795867e-01	-1.8547974e-01	-1.9247893e-01
138.94         	3.4120492e-03	1.4079382e+00	-3.7889275e-01	-1.8603432e-01	-1.9285842e-01
138.96         	3.3229714e-03	1.4083047e+00	-3.7884860e-01	-1.8610133e-01	-1.9274727e-01
138.98         	3.2322820e-03	1.4086259e+00	-3.7918878e-01	-1.8636211e-01	-1.9282667e-01
139            	3.1401276e-03	1.4093996e+00	-3.7927512e-01	-1.8649743e-01	-1.9277769e-01
139.02         	3.0464863e-03	1.4094884e+00	-3.8013203e-01	-1.8701953e-01	-1.9311250e-01
139.04         	2.9515501e-03	1.4098448e+00	-3.7996192e-01	-1.8702941e-01	-1.9293251e-01
139.06         	2.8552666e-03	1.4102355e+00	-3.7950853e-01	-1.8689900e-01	-1.9260953e-01
139.08         	2.7576220e-03	1.4104544e+00	-3.7936391e-01	-1.8692433e-01	-1.9243958e-01
139.1          	2.6587567e-03	1.4107173e+00	-3.7864601e-01	-1.8666425e-01	-1.9198176e-01
139.12         	2.5586584e-03	1.4106799e+00	-3.7821079e-01	-1.8654674e-01	-1.9166406e-01
139.14         	2.4574753e-03	1.4114442e+00	-3.7671635e-01	-1.8590070e-01	-1.9081565e-01
139.16         	2.3551142e-03	1.4115568e+00	-3.7561408e-01	-1.8545192e-01	-1.9016215e-01
139.18         	2.2516559e-03	1.4118433e+00	-3.7454926e-01	-1.8502298e-01	-1.8952629e-01
139.2          	2.1471228e-03	1.4121210e+00	-3.7409785e-01	-1.8490180e-01	-1.8919605e-01
139.22         	2.0417881e-03	1.4122758e+00	-3.7137492e-01	-1.8364567e-01	-1.8772925e-01
139.24         	1.9354598e-03	1.4121821e+00	-3.6926269e-01	-1.8269589e-01	-1.8656680e-01
139.26         	1.8282265e-03	1.4124261e+00	-3.6733484e-01	-1.8183920e-01	-1.8549565e-01
139.28         	1.7202050e-03	1.4128168e+00	-3.6505867e-01	-1.8080913e-01	-1.8424954e-01
139.3          	1.6113806e-03	1.4126256e+00	-3.6315302e-01	-1.7996513e-01	-1.8318789e-01
139.32         	1.5018786e-03	1.4127248e+00	-3.6057680e-01	-1.7878652e-01	-1.8179028e-01
139.34         	1.3916797e-03	1.4129142e+00	-3.5836129e-01	-1.7778897e-01	-1.8057233e-01
139.36         	1.2808602e-03	1.4129633e+00	-3.5600266e-01	-1.7672047e-01	-1.7928219e-01
139.38         	1.1695544e-03	1.4129920e+00	-3.5254645e-01	-1.7510367e-01	-1.7744278e-01
139.4          	1.0576980e-03	1.4128593e+00	-3.4945203e-01	-1.7366832e-01	-1.7578371e-01
139.42         	9.4539761e-04	1.4129363e+00	-3.4627575e-01	-1.7219247e-01	-1.7408327e-01
139.44         	8.3266098e-04	1.4127459e+00	-3.4329109e-01	-1.7081289e-01	-1.7247821e-01
139.46         	7.1963500e-04	1.4128884e+00	-3.3958638e-01	-1.6907355e-01	-1.7051282e-01
139.48         	6.0628993e-04	1.4127853e+00	-3.3597743e-01	-1.6738243e-01	-1.6859501e-01
139.5          	4.9267068e-04	1.4126388e+00	-3.3213476e-01	-1.6557471e-01	-1.6656005e-01
139.52         	3.7880683e-04	1.4123532e+00	-3.2863316e-01	-1.6393777e-01	-1.6469539e-01
139.54         	2.6484871e-04	1.4121582e+00	-3.2470454e-01	-1.6208742e-01	-1.6261712e-01
139.56         	1.5083747e-04	1.4122269e+00	-3.1976426e-01	-1.5973129e-01	-1.6003297e-01
139.58         	3.6650026e-05	1.4121232e+00	-3.1561974e-01	-1.5777322e-01	-1.5784652e-01
139.6          	-7.7531651e-05	1.4117982e+00	-3.1133121e-01	-1.5574314e-01	-1.5558807e-01
139.62         	-1.9166129e-04	1.4117038e+00	-3.0690594e-01	-1.5364463e-01	-1.5326131e-01
139.64         	-3.0565978e-04	1.4114376e+00	-3.0179253e-01	-1.5120192e-01	-1.5059060e-01
139.66         	-4.1952216e-04	1.4112358e+00	-2.9680404e-01	-1.4882154e-01	-1.4798250e-01
139.68         	-5.3322249e-04	1.4107040e+00	-2.9225841e-01	-1.4666243e-01	-1.4559598e-01
139.7          	-6.4663197e-04	1.4106056e+00	-2.8719698e-01	-1.4424512e-01	-1.4295186e-01
139.72         	-7.5975827e-04	1.4101817e+00	-2.8189153e-01	-1.4170552e-01	-1.4018601e-01
139.74         	-8.7260562e-04	1.4097899e+00	-2.7711697e-01	-1.3943109e-01	-1.3768588e-01
139.76         	-9.8501696e-04	1.4094245e+00	-2.7158036e-01	-1.3677520e-01	-1.3480517e-01
139.78         	-1.0969353e-03	1.4092124e+00	-2.6491367e-01	-1.3355377e-01	-1.3135990e-01
139.8          	-1.2085270e-03	1.4086683e+00	-2.5976000e-01	-1.3108853e-01	-1.2867147e-01
139.82         	-1.3195136e-03	1.4083563e+00	-2.5390606e-01	-1.2827255e-01	-1.2563352e-01
139.84         	-1.4299735e-03	1.4078949e+00	-2.4870149e-01	-1.2578072e-01	-1.2292077e-01
139.86         	-1.5396663e-03	1.4074020e+00	-2.4158877e-01	-1.2233405e-01	-1.1925472e-01
139.88         	-1.6487119e-03	1.4071163e+00	-2.3477237e-01	-1.1903490e-01	-1.1573747e-01
139.9          	-1.7572235e-03	1.4067278e+00	-2.2939481e-01	-1.1645463e-01	-1.1294018e-01
139.92         	-1.8649965e-03	1.4059026e+00	-2.2392786e-01	-1.1382893e-01	-1.1009893e-01
139.94         	-1.9719323e-03	1.4053759e+00	-2.1748392e-01	-1.1071389e-01	-1.0677003e-01
139.96         	-2.0781311e-03	1.4047067e+00	-2.1074958e-01	-1.0745292e-01	-1.0329666e-01
139.98         	-2.1834434e-03	1.4045994e+00	-2.0430253e-01	-1.0433471e-01	-9.9967821e-02
140            	-2.2881230e-03	1.4040011e+00	-1.9805266e-01	-1.0131445e-01	-9.6738207e-02
140.02         	-2.3918173e-03	1.4032711e+00	-1.9095766e-01	-9.7870648e-02	-9.3087014e-02
140.04         	-2.4945717e-03	1.4025589e+00	-1.8422884e-01	-9.4608993e-02	-8.9619850e-02
140.06         	-2.5962267e-03	1.4024575e+00	-1.7708986e-01	-9.1141155e-02	-8.5948702e-02
140.08         	-2.6968104e-03	1.4018410e+00	-1.7027984e-01	-8.7836733e-02	-8.2443112e-02
140.1          	-2.7962235e-03	1.4014484e+00	-1.6285853e-01	-8.4225489e-02	-7.8633042e-02
140.12         	-2.8945333e-03	1.4010063e+00	-1.5572863e-01	-8.0758847e-02	-7.4969781e-02
140.14         	-2.9916741e-03	1.4002853e+00	-1.4909826e-01	-7.7540804e-02	-7.1557456e-02
140.16         	-3.0874945e-03	1.3995293e+00	-1.4164253e-01	-7.3908762e-02	-6.7733772e-02
140.18         	-3.1820205e-03	1.3986202e+00	-1.3440608e-01	-7.0385061e-02	-6.4021020e-02
140.2          	-3.2751675e-03	1.3986652e+00	-1.2693691e-01	-6.6743623e-02	-6.0193288e-02
140.22         	-3.3669527e-03	1.3981128e+00	-1.1978666e-01	-6.3260285e-02	-5.6526380e-02
140.24         	-3.4572158e-03	1.3973939e+00	-1.1145580e-01	-5.9185117e-02	-5.2270686e-02
140.26         	-3.5461504e-03	1.3972829e+00	-1.0441538e-01	-5.5753841e-02	-4.8661540e-02
140.28         	-3.6334929e-03	1.3970348e+00	-9.6458150e-02	-5.1862568e-02	-4.4595582e-02
140.3          	-3.7193359e-03	1.3963302e+00	-8.8637965e-02	-4.8038318e-02	-4.0599646e-02
140.32         	-3.8036146e-03	1.3959903e+00	-8.0806979e-02	-4.4207104e-02	-3.6599875e-02
140.34         	-3.8863019e-03	1.3953095e+00	-7.3171102e-02	-4.0471853e-02	-3.2699249e-02
140.36         	-3.9673246e-03	1.3948728e+00	-6.5559898e-02	-3.6747274e-02	-2.8812624e-02
140.38         	-4.0466475e-03	1.3945106e+00	-5.7922303e-02	-3.3007799e-02	-2.4914504e-02
140.4          	-4.1241904e-03	1.3941251e+00	-5.0026750e-02	-2.9137565e-02	-2.0889185e-02
140.42         	-4.2000729e-03	1.3933514e+00	-4.2787671e-02	-2.5593908e-02	-1.7193762e-02
140.44         	-4.2741774e-03	1.3931173e+00	-3.4384008e-02	-2.1466182e-02	-1.2917827e-02
140.46         	-4.3465754e-03	1.3928627e+00	-2.6849408e-02	-1.7771279e-02	-9.0781285e-03
140.48         	-4.4170471e-03	1.3926348e+00	-1.7869735e-02	-1.3351915e-02	-4.5178205e-03
140.5          	-4.4857634e-03	1.3922511e+00	-1.0060950e-02	-9.5162384e-03	-5.4471167e-04
140.52         	-4.5525667e-03	1.3919544e+00	-2.1221035e-03	-5.6136185e-03	3.4915150e-03
140.54         	-4.6174265e-03	1.3916446e+00	5.7474785e-03	-1.7436873e-03	7.4911658e-03
140.56         	-4.6803290e-03	1.3914077e+00	1.4068378e-02	2.3538600e-03	1.1714518e-02
140.58         	-4.7412289e-03	1.3911128e+00	2.2238499e-02	6.3780204e-03	1.5860478e-02
140.6          	-4.8000331e-03	1.3907810e+00	3.0255411e-02	1.0327672e-02	1.9927738e-02
140.62         	-4.8567293e-03	1.3905285e+00	3.8747303e-02	1.4516922e-02	2.4230381e-02
140.64         	-4.9114071e-03	1.3909375e+00	4.6575643e-02	1.8376414e-02	2.8199228e-02
140.66         	-4.9639925e-03	1.3905630e+00	5.4287949e-02	2.2179982e-02	3.2107967e-02
140.68         	-5.0145138e-03	1.3896416e+00	6.1094179e-02	2.5532576e-02	3.5561603e-02
140.7          	-5.0627040e-03	1.3897989e+00	7.0045661e-02	2.9960126e-02	4.0085534e-02
140.72         	-5.1088853e-03	1.3892307e+00	7.6712503e-02	3.3247366e-02	4.3465137e-02
140.74         	-5.1528324e-03	1.3889894e+00	8.3946806e-02	3.6820571e-02	4.7126236e-02
140.76         	-5.1945237e-03	1.3889494e+00	9.1829699e-02	4.0720326e-02	5.1109373e-02
140.78         	-5.2340394e-03	1.3886549e+00	9.9300313e-02	4.4416117e-02	5.4884196e-02
140.8          	-5.2712069e-03	1.3890265e+00	1.0766160e-01	4.8559592e-02	5.9102006e-02
140.82         	-5.3062187e-03	1.3890508e+00	1.1563076e-01	5.2509163e-02	6.3121600e-02
140.84         	-5.3389907e-03	1.3889385e+00	1.2282378e-01	5.6072902e-02	6.6750883e-02
140.86         	-5.3694221e-03	1.3890434e+00	1.3001387e-01	5.9637511e-02	7.0376355e-02
140.88         	-5.3975195e-03	1.3888361e+00	1.3820412e-01	6.3704541e-02	7.4499580e-02
140.9          	-5.4233652e-03	1.3887875e+00	1.4603803e-01	6.7595651e-02	7.8442381e-02
140.92         	-5.4469361e-03	1.3888412e+00	1.5241697e-01	7.0761550e-02	8.1655422e-02
140.94         	-5.4680016e-03	1.3890797e+00	1.6003520e-01	7.4549601e-02	8.5485604e-02
140.96         	-5.4867128e-03	1.3891021e+00	1.6728406e-01	7.8155315e-02	8.9128741e-02
140.98         	-5.5031599e-03	1.3892043e+00	1.7431534e-01	8.1654508e-02	9.2660828e-02
141            	-5.5173515e-03	1.3893421e+00	1.8090168e-01	8.4933490e-02	9.5968193e-02
141.02         	-5.5290183e-03	1.3892802e+00	1.8839613e-01	8.8669045e-02	9.9727082e-02
141.04         	-5.5383472e-03	1.3890922e+00	1.9522215e-01	9.2072726e-02	1.0314942e-01
141.06         	-5.5453261e-03	1.3898178e+00	2.0213645e-01	9.5522897e-02	1.0661355e-01
141.08         	-5.5496889e-03	1.3898679e+00	2.0911309e-01	9.9006858e-02	1.1010624e-01
141.1          	-5.5514353e-03	1.3901447e+00	2.1639069e-01	1.0264391e-01	1.1374678e-01
141.12         	-5.5509423e-03	1.3904529e+00	2.2218137e-01	1.0553974e-01	1.1664163e-01
141.14         	-5.5479613e-03	1.3906943e+00	2.2935131e-01	1.0912769e-01	1.2022362e-01
141.16         	-5.5426456e-03	1.3908399e+00	2.3627671e-01	1.1259571e-01	1.2368100e-01
141.18         	-5.5350733e-03	1.3909722e+00	2.4220315e-01	1.1556650e-01	1.2663665e-01
141.2          	-5.5250091e-03	1.3910294e+00	2.4810838e-01	1.1852918e-01	1.2957920e-01
141.22         	-5.5124701e-03	1.3916440e+00	2.5399204e-01	1.2148355e-01	1.3250849e-01
141.24         	-5.4974698e-03	1.3920214e+00	2.5998093e-01	1.2449300e-01	1.3548794e-01
141.26         	-5.4799570e-03	1.3924030e+00	2.6554089e-01	1.2729049e-01	1.3825040e-01
141.28         	-5.4598120e-03	1.3925419e+00	2.7141317e-01	1.3024678e-01	1.4116640e-01
141.3          	-5.4373836e-03	1.3929902e+00	2.7692454e-01	1.3302488e-01	1.4389965e-01
141.32         	-5.4125961e-03	1.3932636e+00	2.8207179e-01	1.3562330e-01	1.4644849e-01
141.34         	-5.3854471e-03	1.3935405e+00	2.8741771e-01	1.3832341e-01	1.4909430e-01
141.36         	-5.3559531e-03	1.3940834e+00	2.9272971e-01	1.4100890e-01	1.5172081e-01
141.38         	-5.3239947e-03	1.3943927e+00	2.9739154e-01	1.4337178e-01	1.5401976e-01
141.4          	-5.2897483e-03	1.3949519e+00	3.0255926e-01	1.4598988e-01	1.5656938e-01
141.42         	-5.2532155e-03	1.3953475e+00	3.0703580e-01	1.4826469e-01	1.5877112e-01
141.44         	-5.2142895e-03	1.3956832e+00	3.1162779e-01	1.5059960e-01	1.6102818e-01
141.46         	-5.1730389e-03	1.3963107e+00	3.1585325e-01	1.5275358e-01	1.6309966e-01
141.48         	-5.1292718e-03	1.3968208e+00	3.2051373e-01	1.5512759e-01	1.6538614e-01
141.5          	-5.0833488e-03	1.3971647e+00	3.2500418e-01	1.5741874e-01	1.6758544e-01
141.52         	-5.0352613e-03	1.3976330e+00	3.2938416e-01	1.5965682e-01	1.6972734e-01
141.54         	-4.9850397e-03	1.3980392e+00	3.3307323e-01	1.6155158e-01	1.7152166e-01
141.56         	-4.9327710e-03	1.3985497e+00	3.3685087e-01	1.6349267e-01	1.7335821e-01
141.58         	-4.8782873e-03	1.3993689e+00	3.4014885e-01	1.6519614e-01	1.7495271e-01
141.6          	-4.8215921e-03	1.3997892e+00	3.4335713e-01	1.6685697e-01	1.7650016e-01
141.62         	-4.7626902e-03	1.4005048e+00	3.4657483e-01	1.6852472e-01	1.7805010e-01
141.64         	-4.7016250e-03	1.4007004e+00	3.4992382e-01	1.7026029e-01	1.7966354e-01
